time_sec,lag_samples,delay_ms,correlation
0.5,-171,-3.5625,-0.02865549449613233
1.0,-480,-10.0,-0.012169039195171523
1.5,45,0.9375,-0.02006482048318271
2.0,45,0.9375,-0.015710077473342677
2.5,267,5.5625,-0.015200149114401238
3.0,-99,-2.0625,0.018755685014391184
3.5,-365,-7.604166666666667,-0.019852699544183356
4.0,218,4.541666666666667,-0.03249713827346181
4.5,220,4.583333333333333,-0.0285773936395062
5.0,299,6.229166666666667,0.010314318507093898
5.5,-145,-3.0208333333333335,-0.014886893944821383
6.0,-97,-2.020833333333333,-0.008420041013872637
6.5,-428,-8.916666666666666,-0.016545059303886413
7.0,-141,-2.9375,-0.01083102797725941
7.5,180,3.75,-0.005221466559767804
8.0,-26,-0.5416666666666666,-0.02205233994923712
8.5,-121,-2.520833333333333,-0.03978663236213775
9.0,-196,-4.083333333333333,0.019697539062885294
9.5,466,9.708333333333332,0.013677520047799138
10.0,147,3.0625,-0.009389317818814533
10.5,443,9.229166666666666,0.008125738556485707
11.0,396,8.25,0.005452610224521885
11.5,3,0.0625,-0.018274694653340372
12.0,50,1.0416666666666667,-0.016988916266689212
12.5,-488,-10.166666666666666,0.003956901360181271
13.0,115,2.395833333333333,-0.01324234834430687
13.5,403,8.395833333333334,-0.018651893104014057
14.0,328,6.833333333333334,0.008638847104488645
14.5,224,4.666666666666667,0.005917071402264612
15.0,274,5.708333333333334,0.014062550944217614
15.5,269,5.604166666666667,0.022786857339248328
16.0,98,2.0416666666666665,-0.03196077811813413
16.5,217,4.520833333333333,0.02309603834795659
17.0,221,4.604166666666667,0.010865648267364886
17.5,-409,-8.520833333333334,0.013482694868509889
18.0,-146,-3.0416666666666665,-0.023622740386911423
18.5,402,8.375,0.007075820213825699
19.0,374,7.791666666666666,-0.008082079564526286
19.5,77,1.6041666666666667,-0.014640631926349686
20.0,-21,-0.4375,-0.020894462638167365
20.5,-121,-2.520833333333333,-0.012434831066034468
21.0,373,7.770833333333334,0.01160010794776001
21.5,-398,-8.291666666666666,0.005415912076154717
22.0,-5,-0.10416666666666667,-0.009908540381491068
22.5,-5,-0.10416666666666667,-0.005216607928134327
23.0,-191,-3.9791666666666665,0.0198583264826593
23.5,483,10.0625,0.012013401032369891
24.0,-83,-1.7291666666666665,0.01777741682172269
24.5,-378,-7.875,0.03371167166209423
25.0,-336,-7.0,0.0222496438850112
25.5,-475,-9.895833333333332,0.009245261384051219
26.0,-62,-1.2916666666666667,-0.013412388705104564
26.5,312,6.5,0.010779420166126078
27.0,-151,-3.1458333333333335,-0.020680945400688502
27.5,-345,-7.1875,-0.01312156781673409
28.0,-58,-1.2083333333333335,0.010523921964105053
28.5,469,9.770833333333332,0.005528725245509763
29.0,-470,-9.791666666666668,0.005200555678317329
